e1,e2,label,group_id,platform
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,【福利品】Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,DDBH2F-A900BTHFL,momo
Sampo 聲寶可壁掛陶瓷防水電暖器 HxFk12P,【Sampo 聲寶】浴室/臥房兩用抑菌陶瓷電暖器(HxFk12P),1,10843484,import
【Keola】經典手工原味雪Q餅2入(180公克),【日本Kiu】空氣感雨衣 男女適用 親子防水斗篷(64071 風雨彩虹),0,DBAC2V-A900EOHZL,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,6781146,import
【Panasonic 國際牌】650公升能源效率一級雙門冰箱(NR-B651TV-S),Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DPAC1T-A900B8F98,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),廣生堂 原珍冰糖燕窩飲6入(60Ml)_1盒,0,6781146,import
【Msi 微星】Rtx 4070 12G Gaming X Trio 顯示卡,【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧250Ml,0,DRADLA-A900G876G,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),【倍潔雅】柔軟舒適抽取式衛生紙(150抽56包/箱),0,DPAC1T-A900B8F98,momo
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,【Keola】經典手工原味雪Q餅(180公克)2入,0,DDBH2F-A900ABKO5,momo
【蘭蔻】官方直營 超緊顏白金緊緻抗痕眼霜 15ml(LANCOME/雪酪眼霜/NEW),【Sampo 聲寶】迷你陶瓷式電暖器(HxFd06P),0,DDBH28-A900BUS46,momo
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,DGBJBH-A900HO19I,momo
【Logitech G】G502 LIGHTSPEED 高效能無線電競滑鼠,日本   ZE3000 真無線藍牙耳機,0,DSAR1N-A900HHYTW,momo
【泰山】強氣泡水500mlx2箱(共48入),【Iwalk】四代 4500Mah口袋行動電源Lightning頭,0,DBAG0K-1900AZ0KV,momo
【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,DEBB4M-A900EVYJ3,import
日本Kiu 203235 夜光格紋 機車/自行車雨衣斗篷 附收納袋(男女適用),【尚朋堂】陶瓷電暖器Sh3260,0,8847990,import
SHURE MV7+ XLR/USB(二合一 PODCAST 動圈式麥克風),MV7+ Podcast USB/XLR雙輸出動圈麥克風-白,1,DGAFA2-A900HH7MS,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),華陀扶元堂 冰糖純燕窩2盒(6瓶/盒),0,DGBJC0-A9009OPP7,import
【Arden雅頓】玫瑰金抗痕膠囊90顆(國際航空版),微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,0,DDAD08-A900G007P,momo
【ag】日本ag UZURA 真無線藍芽耳機(日本final監製調音),ROG Zephyrus G16 GA605WV-0042HHX370(Ryzen AI 9 HX 370/32G/1TB+512G/RTX4060/W11)特仕,0,DMAF0O-A900H3NSM,momo
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,DDAD0D-A900BOA9E,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,Sharp夏普 30公升水波爐微波爐(回函贈)【AxXp10TW】,0,DDBH28-A900BUS46,momo
【Antec】P10 FLUX 電腦機殼(靜音版),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),0,DRAE10-A900EXCDS,momo
【Lego 樂高】哈利波特系列 71043 Hogwarts Castle(積木 哈利波特),Lego樂高 哈利波特系列 71043 Hogwarts Castle,1,DEDJ0R-A900BZEOI,import
【新竹福源】花生醬雪Q餅(150G),【新竹福源】花生醬雪Q餅150G,1,DBACPI-A900AYWMF,import
【Canon】PIXMA MG3670 多功能相片複合機-時尚白(列印/複印/掃描/WiFi/耗材:PG-740黑色/CL-741彩色),MX Keys Mini 無線鍵盤 - 時尚黑,0,DCAE06-A900AH98G,momo
【蘭蔻】官方直營 超水妍舒緩保濕水凝霜 50ml(LANCOME),TV Speaker 藍牙電視音響,0,DDAD0F-A900G800R,momo
【皇覺】土精靈花生牛軋雪Q餅3盒,Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭白 氮化鎵 Hdmi底座 台灣公司貨,0,DBDA01-A900FGFL8,import
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,Asus Tuf Gaming Geforce Rtx 4060 Ti 8Gb Gddr6 Oc Edition 顯示卡,1,DRADKY-A900GCL5G,import
【Panasonic 國際牌】300公升 一級能效智慧節能玻璃鏡面系列雙門冰箱-鑽石黑(NR-B301VG-X1),技嘉 Geforce Rtx 4070 Ti Gaming Oc 12G 顯示卡,0,DPAC1T-A900GEMQD,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,技嘉 Geforce Rtx 3060 Windforce Oc 12G 顯示卡,0,8785465,import
【Marshall】ACTON III 家用式藍牙喇叭(復古棕),水磁場100H活水循環保濕凝膠125ml (公司貨),0,DCBU05-A900GYGY9,momo
【皇覺】紅寶石蔓越莓牛軋雪Q餅3盒,皇覺 紅寶石蔓越莓牛軋雪Q餅3盒,1,DBDA01-A900FGFOA,import
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,波呢歐 日式繽紛瑞兔Q彈水果雪餅2盒(8顆/盒),0,DRAF02-A900EO59N,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,NS Switch 超級瑪利歐 RPG Super Mario RPG 中文版,0,DHABH3-A900H3E44,momo
Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,【Songen 松井】Ptc陶瓷發熱小型輕便暖氣機/電暖器(Sg110Fh),0,8753967,import
【WD 威騰】My Book Duo 16TB 3.5吋外接硬碟(WDBFBE0160JBK-SESN),My Book Duo 16TB(8TBx2)USB3.1 3.5吋雙硬碟儲存,1,DRAA6H-A9008G9W6,momo
Idmix Ch08 │Gan 氮化鎵20000Mah 65W大功率行動電源軍綠色,技嘉Geforce Rtx 4090 Master 24G顯示卡,0,8342276,import
【CLARINS 克蘭詩】宛若新生撫紋霜175ml(國際航空版),Blade Advanced 15.6吋 電競筆電黑色(i7-12800H/32GB/1TB/RTX 3080 Ti-16G/WIN11),0,DDAD0B-A900AXHJS,momo
【寶拉珍選】2%水楊酸身體乳210mlx2入組(Paulas Choice),2%水楊酸身體乳210ml*2入,1,DDDE02-1900HA2AT,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T W),Lightning轉3.5Mm 公 Aux 音源轉接線 音源線 耳機轉接器(Apple Iphone 11 Pro Xs Max Xr 8 7 Plus),0,DMBJ0L-A900BPVR8,import
【倍潔雅】抽取式衛生紙 150抽X14包/串,技嘉 Geforce Rtx 4080 16Gb Gaming Oc 顯示卡,0,6777048,import
Zotac Gaming Rtx3060Ti Gddr6X Twin Edge (ZtA30620E10P) 顯示卡,【Zotac 索泰】Gaming Geforce Rtx 3060 8Gb Twin Edge 顯示卡(ZtA30630E10M),1,10905879,import
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,【Royal Life】便攜滴漏式電動手沖咖啡機(2入組),0,DRAI4S-1900FZ1QU,import
Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),1,10230402,import
【Razer 雷蛇】LEVIATHAN V2 利維坦巨獸喇叭,一舉兩得潔面慕絲(150ml)-國際航空版,0,DCBF3J-A900HCD0B,momo
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無邊框鋼板650公升雙門冰箱NR-B651TV-S(晶漾銀),1,DPAC1T-A900B8F98,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨),Asus Rog Strix Geforce Rtx 4070 Ti 12Gb Gddr6X 顯示卡,0,DGBJBH-A900HO19I,momo
【Logitech 羅技】MX Keys Mini無線鍵盤,Sharp 夏普  30公升 Healsio AxXp10T 旗艦水波爐,0,DSAR3G-A900BYKN4,momo
【蘭蔻】官方直營 超緊顏白金緊緻抗痕眼霜 15ml(LANCOME/雪酪眼霜/NEW),【Sampo 聲寶】迷你陶瓷式電暖器(HxFd06P),0,DDBH28-A900BUS46,momo
【Marshall】Emberton II攜帶式藍牙喇叭(公司貨 第二代古銅黑),Emberton II 藍牙喇叭 - 古銅黑,1,DCAIFN-A900FDF9O,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),【台灣霓虹】Usb立體聲音效卡轉3.5Mm耳麥,0,DDAD08-A900FV6I2,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,6781146,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜175ml(撫紋霜/撫紋霜/妊娠霜),日本   七龍珠Z x COTSUBU - FRIEZA (弗力札) 聯名真無線耳機,0,DDAD0B-A900AXHJS,momo
【THE BODY SHOP 美體小舖】茶樹精油(20ML/淨膚/淨化毛孔),【南紡購物中心】 茶樹精油 20ML,1,DDCV2X-A900HQ8SW,momo
【L’Occitane 歐舒丹】官方直營 乳油木保濕護唇膏12ml,【南紡購物中心】 F1+ 4G 三防資安/部隊機(第二代TYPE-C充電輸入),0,DDADPS-A900HRCCE,momo
【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Vga多功能轉接器,【Idmix】Mr Charger Ch05Pro10000Mah TypeC旅充式行動電源(自帶TypeC線 Pd20W/Qc18W快充版),0,DCADJ5-A900B4SMZ,import
【ANESSA 安耐曬】官方直營 水嫩寶貝敏感肌防曬凝膠 90g(全新升級/兒童防曬),Hagibis海備思 TypeC轉Pd/3.5Mm/Usb/Sd/Tf五合一擴充轉接器,0,DDCV3Q-A900HOOOC,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,DGCT19-A900HRXUM,momo
【Apple】iPhone 16(128G/6.1吋),iPhone 16 (128G),1,DYAJLW-1900HXMSU,momo
Panasonic國際牌 380公升變頻直立式冷凍櫃NR-FZ383AV-S,紅魔超S勻體精華(200ml)-國際航空版,0,DPAC1T-A900GB0L3,momo
【AMD 超微】Ryzen 7-8700G 八核心處理器(4.2GHz),【倍潔雅】秒抽瞬吸抽取式廚房紙巾(100抽28包),0,DSBC0B-A900H5EGE,momo
【Intel 英特爾】CORE i7-14700K 二十核心 中央處理器(盒裝/無風扇),Core i7-14700K 中央處理器 盒裝,1,DRAI63-A900GPGWU,momo
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 白色,技嘉 Geforce Rtx 3060 Windforce Oc 12G 顯示卡,0,8293745,import
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),美國Miyim有機棉吊掛娃娃啾啾長頸鹿,0,5735936,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),鋼板450公升三門冰箱NR-C454HV-N1(香檳金),0,DYAM1Q-A900G9POR,momo
【ASUS 華碩】13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K OLED),ProArt PX13 PX13 HN7306WV-0023KHX370 13.3吋觸控翻轉創作者筆電,1,DHABH1-A900HRFR7,momo
TypeC To Hdmi 4K +Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,0,6137937,import
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (黑),Hp Inktank 115 相片連供印表機,0,10063709,import
【CLINIQUE 倩碧】三步驟溫和潔膚水400ml,微星 Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,0,DDAD2Y-A900BLEHF,momo
【SHURE】SE846 GEN2 旗艦舞台監聽耳機(鍵寧公司貨),【Vention 威迅】Usb2.0 A公/3.5Mm母音頻轉換器鋁合金/耳麥分離雙孔款 15Cm(Cdk),0,DCAYAC-A900FLD4A,momo
【Transcend 創見】Drivepro Body 3.5Mm轉Usb TypeA電源線(TsDbk5),【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),0,DEBB52-A900EYL6R,import
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),Aura Pro X2 (2.0TB NVMe SSD) 適用於 2013 - 2017 年的 Mac 電腦,1,DRAH3A-A900AL4AK,momo
【AMD 超微】Ryzen 7-8700G 八核心處理器(4.2GHz),【南紡購物中心】  Ryzen 7-8700G 4.2GHz 8核心 中央處理器 (R7-8700G),1,DSBC0B-A900H5EGE,momo
【皇覺】巧克力可可牛軋雪Q餅5盒,IGear Iphone/Ipad/Ipod 音源線控器,0,DBDA01-A900FGFM1,import
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,愛莉美 海洋膠原精油卸妝膏 100g 加贈海洋膠原精油卸妝膏(大馬士玫瑰版本) 20g 市價620,0,DHABH1-A900HRFR7,momo
【倍潔雅】抽取式衛生紙 150抽X14包/串,《白蘭氏》冰糖燕窩禮盒(70G/5入+晶鑽碗X1)X2盒,0,6777048,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,【馬玉山】全天然無加糖紅藜麥黑芝麻飲400Gx1罐,0,10073328,import
【Shu uemura 植村秀】全新抹茶精萃潔顏油 450ML(國際航空版),雪花香氛魔法盒 25g + 雪花香氛護手霜 40g,0,DDBH2F-A900C3EBB,momo
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),【御木本】美肌保養粉20g+美肌保養粉6g (正統公司貨),1,DDADC4-A900HFIZ1,momo
【皇覺】櫻花莓果牛軋雪Q餅3盒,【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,DBDA01-A900FGFO9,import
【皇覺】土精靈花生牛軋雪Q餅1盒,【奇哥】FisherPrice 費雪 安撫睡眠/音樂震動小海象,0,DBDA01-A900FGFL7,import
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X4包,0,6781146,import
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜50ml(平行輸入),【Keola】手工精緻雪Q餅禮盒(麻辣花生/芒果/花生/可可任選4盒)(180公克/盒),0,DDAD45-A900HRJIC,momo
【Marshall】Emberton II攜帶式藍牙喇叭(公司貨 第二代古銅黑),【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,DCAIFN-A900FDF9O,momo
【Asus 華碩】DualRtx4070O12GWhite 顯示卡,【Sampo 聲寶】浴室/臥房兩用抑菌電暖器(HxFk10R),0,DRADKY-A900GANZH,import
【APIVITA】蜂王乳緊緻活化面膜 8ml x 12,BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,DDADNN-A900HNSJA,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,日本Cheero阿愣Pd3.0 13400Mah行動電源原色,0,DDBH28-A900BUS46,momo
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,波呢歐 日式繽紛瑞兔Q彈水果雪餅5盒(8顆/盒),0,DRADLA-A900GDHBZ,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S(公司貨),御華生 頂級濃燕盞2入+冰糖雪梨燕窩2入+台灣野生蜂蜜2入 禮盒組 燕窩 蜂蜜 母親節禮盒 禮盒,0,DGBSCJ-A900GD1IF,momo
【Transcend 創見】Drivepro Body 3.5Mm轉Usb TypeA電源線(TsDbk5),Asus TufRtx4090O24GGaming顯示卡,0,DEBB52-A900EYL6R,import
Bone / 原木擴香台 Wood Diffuser  毛怪,【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),0,5735936,import
Lightning 轉3.5Mm 一分二音樂/充電分接線,【Atake】Lightning 轉 3.5Mm音源孔(可線控；可通話；Iphone音源轉接線),1,9250745,import
【收藏家】65公升萬用型電子防潮箱 AD-66P(防滑塑製層板/美背式主機/飾品3C電子防潮),Asus Dual Geforce Rtx 3050 V2 Oc Edition 8Gb Gddr6 顯示卡,0,DGBK4O-A9009Y9PT,momo
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),SE215隔絕噪音 耳道式耳機(全新紫),0,DDCV36-A900HQFP8,momo
【Shu uemura 植村秀】全新抹茶精萃潔顏油 450ML(國際航空版),抹茶精萃潔顏油 450ml,1,DDBH2F-A900C3EBB,momo
Koti 日安生活 無拉鍊超防水全罩式機車雨衣,【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),0,7230105,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),御華生 冰糖雪梨燕窩70G（6入禮盒組）,0,5725831,import
【KOSE 高絲】無限肌緻極璨甦活亮采眼霜25g(專櫃公司貨),Exceria Pro SSD M.2 2280 PCIe NVMe 2TB Gen4x4,0,DDAD0D-A900EZDJ4,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DDBH28-A900BUS46,momo
【SHISEIDO 資生堂國際櫃】男人極致極淨保濕潔膚乳125mL(洗面乳/潔面乳/潔面皂/男性保養),【尚朋堂】碳素電暖器Sh6030R,0,DDCV1L-A900HQEG2,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,DDBH28-A900BUS46,momo
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),G102 炫彩遊戲滑鼠-白,0,DDCQ15-A900FDPHA,momo
【Keola】經典手工原味雪Q餅2入(180公克),【奇哥】FisherPrice 費雪 安撫睡眠/音樂震動小海象,0,DBAC2V-A900EOHZL,import
【Pct】Usb TypeC轉3.5Mm音源轉接器4節(Hi6184G),【美國Qgeem】TypeC八合一Pd/Usb/Hdmi/3.5Mm/Rj45/Sd/Tf轉接器,0,8753967,import
【寶拉珍選】2%水楊酸身體乳210mlx2入組(Paulas Choice),Ns Switch 任天堂原廠 多角度摺疊充電底座(台灣公司貨),0,DDDE02-1900HA2AT,momo
【BOSE】TV Speaker 藍牙電視音響,Asus Rog Strix Geforce Rtx 4070 Ti 12Gb Gddr6X 顯示卡,0,DMAFLI-A900G2UIC,momo
【BOSE】Ultra 開放式耳機(月石藍),G512 RGB 機械遊戲鍵盤GX觸感茶軸,0,DGCT19-A900HYVI5,momo
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,駐顏有樹撫紋煥膚A醇精華 30ML,1,DDAD0A-A900HHP31,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線(附Type C轉Usb轉接頭),1,11039155,import
【Jabra】Evolve2 75 商務藍芽耳機麥克風(可調段數主動降噪耳機麥克風),【馬玉山】有機紅藜麥十穀米1000G,0,DCBAIS-A900D6LKO,momo
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),Sharp夏普 30公升Aiot智慧連網水波爐(星燦銀) AxXw10TS,0,DGBX5W-A900H9PES,momo
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),Q彈美足霜 125ML,0,DGBJG9-1900H02PL,momo
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),無邊框鋼板578公升三門冰箱NR-C582TV-S(晶漾銀),0,DDAD08-A900B8QSO,momo
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),【Keola】經典手工原味雪Q餅(180公克)2入,0,DGBX5W-A900H9PES,momo
【TP-Link】Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),【Royal Life】便攜滴漏式電動手沖咖啡機(4入組),0,DSBC0Z-A900HJYHI,momo
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,廣生堂 原珍冰糖燕窩飲(60Ml)6入禮盒,0,DRADKY-A900GCL5G,import
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),【Kiu】成人空氣感有袖斗篷雨衣(163911 米色),0,DGBQ5T-A900BFCTP,momo
【CLARINS 克蘭詩】Q彈美足霜125ml,Q彈美足霜 125ML,1,DDAD0B-A900BER2P,momo
【Logitech G】G502 LIGHTSPEED 高效能無線電競滑鼠,G502 LIGHTSPEED 高效能無線電競滑鼠,1,DSAR1N-A900HHYTW,momo
【Panasonic 國際牌】台灣製578L新一級能源效率三門鋼板冰箱(NR-C582TV-S),藥蜀葵舒敏卸妝乳200ml,0,DPAC1T-A900BRTVF,momo
【Logitech G】G502 X 高效能電競有線滑鼠,特潤全能修護亮眼霜15ml,0,DSBC0X-A900FXE94,momo
日本Kiu 203235 夜光格紋 機車/自行車雨衣斗篷 附收納袋(男女適用),技嘉 Geforce Rtx 4070 Aero Oc 12G 顯示卡,0,8847990,import
Bone / 原木擴香台 Wood Diffuser  三眼外星人,IGear Iphone/Ipad/Ipod 音源線控器,0,5735936,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),【KIEHLS 】集高效清爽UV防護乳SPF50 PA++++ 30ml(百貨專櫃貨),0,DYAM1Q-A900G9POR,momo
【L’Occitane 歐舒丹】官方直營 沁涼馬鞭草身體凝乳150ml(保濕/身體乳),【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio 12G 顯示卡,0,DDADPS-A900HS6VW,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),芳香柔潤調理膏 15ml,1,DDCV36-A900HQFP8,momo
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),Pro Light Reloader Air-55 登機 攝影 拉桿箱 MB PL-RL-A55 正成公司貨,1,DGBX5W-A900H9PES,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【Zotac】Gaming Geforce Rtx 3060 Ti Gddr6X Twin Edge White Edition 顯示卡,0,6777048,import
【Sharp 夏普】30L Healsio Aiot智慧連網水波爐星礦棕(AxXw10T),皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,DMBJ02-A900GBUU7,import
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),櫻花萃釀淨透潔顏油 50ML x 2,0,DGBJG9-1900H02PL,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),IGear Iphone/Ipad/Ipod 音源線控器,1,DCACH2-A9005RVFN,import
【Razer 雷蛇】LEVIATHAN V2★利維坦巨獸 V2電競喇叭,KIEHLS  亞馬遜白泥淨緻毛孔面膜125ml,0,DCBF3J-A900HCD0B,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,DCADNM-A900EXI17,import
【Panasonic 國際牌】500公升新一級能源效率IOT智慧家電玻璃四門變頻冰箱-曜石棕(NR-D501XGS-T),500L四門玻璃變頻電冰箱 NR-D501XGS-T(曜石棕)《含基本運送+拆箱定位+回收舊機》,1,DPAC71-A900AYGTS,momo
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,適用等離子智能空氣清淨機CAF-W116XTW 活性碳HEPA二合一濾網濾芯組 (2入完整更換),0,DDADEF-A9008QIIV,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)_買1送1,良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,DDAD08-1900H9G9C,momo
【L’Occitane 歐舒丹】官方直營 乳油木保濕護唇膏12ml,皇家蜂王乳超拉提亮眼霜15ml-馬甲眼霜 (正統公司貨),0,DDADPS-A900HRCCE,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,11303063,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【倍潔雅】倍潔雅柔軟舒適抽取式衛生紙(100抽X12包X8袋/箱),1,10914611,import
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,Oceanrich歐新力奇 仿手沖/濾掛式二合一便攜旋轉萃取咖啡機(黑/粉/紅) S3Plus,0,DRAI4R-1900FZ1PZ,import
【Roommi】60W太陽能充電板(太陽能充電板),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DXAU8T-A900BHVWM,momo
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,微星 Geforce Rtx3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,1,DRADLA-A900FRUO7,import
【OneMeter】智能足部電暖器(Ofh1711Pt),Zotac Gaming Geforce Rtx4060 Ti 8Gb Twin Edge Oc SpiderMan™ 顯示卡,0,9468342,import
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧250Ml,0,DRAI4R-1900FZ1PZ,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),【倍潔雅】倍潔雅柔軟舒適抽取式衛生紙(100抽X12包X8袋/箱),1,10914611,import
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,皇覺 黑棋士芝麻牛軋雪Q餅1盒,0,5735936,import
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,1,DDCC3A-A9007A45X,momo
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),薄荷平衡卸妝凝露200ml,0,DDBH2F-A900ABKO5,momo
