e1,e2,label,group_id,platform,query
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,11916031,pchome,dysonvacuumcleaner
PHILIPS 飛利浦 Sonicare舒適潔淨音波電動牙刷 -皓月白(HX5191/01),【Philips 飛利浦】官方直營 Sonicare舒適潔淨音波電動牙刷HX5191/01 皓月白,1,13295800,pchome,philipstoothbrush
Schick 舒適 水次元5 刮鬍刀1刀把5刀片,Schick 舒適 水次元5 辨型刮鬍刀片 舒膚配方刀片4入,0,13759453,pchome,shaver
Logitech 羅技 MK345 無線滑鼠鍵盤組,Logitech 羅技 MK270r 無線滑鼠鍵盤組,0,14292718,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,12607884,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204491,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-石墨灰,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12515543,pchome,logitechmouse
Logitech 羅技 G512 RGB 機械遊戲鍵盤(青軸),Logitech 羅技 MK235無線滑鼠鍵盤組,0,7717647,pchome,logitechkeyboard
Logitech 羅技 G304 Lightspeed 無線電競遊戲滑鼠 - 莫藍紫,Logitech 羅技 G304 無線電競滑鼠-黑,0,11804671,pchome,logitechmouse
Kleenex 舒潔 2串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,Kleenex 舒潔 8串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,0,12490359,pchome,kleenextoiletpaper
TOMICA 牧場車組 TM29768 多美小汽車,TOMICA 法拉利車組V2 TM17055 多美小汽車,0,14151217,pchome,tomica
Logitech 羅技 G512 機械式電競鍵盤 - GX觸感軸 (茶軸.棕軸),Logitech 羅技 MK950 無線鍵盤滑鼠組 - 石墨黑,0,7717647,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204491,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石極淨智能音波震動牙刷HX9924/42 (絢光銀)(電動牙刷),官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9954/52 (深邃藍)(電動牙刷),0,7573607,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,10204491,pchome,sonyheadphones
HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-36YSP_RAC-36SP,HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-40YSP_RAC-40SP,0,10945155,pchome,hitachiairconditioner
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),Bigme 大我 B751C 7 吋商務彩色電子書閱讀器 (套裝組) (含皮套觸控筆),0,14212424,pchome,reader
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 【公司貨保固12個月】,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,13901470,pchome,sonyheadphones
CASIO 卡西歐 G-SHOCK 金屬系雙顯手錶-經典黑金 GA-400GB-1A9,【CASIO 卡西歐】G-SHOCK 金屬系雙顯手錶-經典黑金 畢業禮物 送禮(GA-400GB-1A9),1,5366398,pchome,casiowatch
S004淨水器專用替換濾心2年份組,沐浴過濾器替換濾芯 (1入),0,2457432,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石靚白智能音波震動牙刷HX9924/22 (典雅粉)(電動牙刷),官方直營 Sonicare 亮白隨行智能鑽石音波電動牙刷 HX9911/62 (藍鑽)(電動牙刷),0,7573607,pchome,philipstoothbrush
HyRead Gaze Mini+ 6吋電子書閱讀器 白32G(殼套組B),Kobo Clara BW 6吋電子書閱讀器 (黑16GB)+ 原廠透明保護殼,0,14110887,pchome,reader
Logitech 羅技 M331 無線靜音滑鼠(紅),Logitech 羅技 M235n無線滑鼠-紅色,0,TP00023970000087,pchome,logitechmouse
SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,0,TP00072220000084,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,Logitech 羅技 MX Keys Mini 無線鍵盤 - 玫瑰粉,0,7477571,pchome,logitechkeyboard
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,BOOX 文石 Go 6 吋電子閱讀器 - 黑色,0,14212385,pchome,reader
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機 (公司貨 保固12個月),0,13902050,pchome,sonyheadphones
Logitech 羅技 G512 機械式電競鍵盤 - GX觸感軸 (茶軸.棕軸),Logitech 羅技 K950 無線鍵盤 - 石墨黑,0,7717647,pchome,logitechkeyboard
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),0,11627058,pchome,sonyheadphones
Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),Dyson 戴森 V8 Motorhead SV25 最新一代無線吸塵器 升級版【福利品】,0,13229603,pchome,dysonvacuumcleaner
Logitech 羅技 M331 無線靜音滑鼠(黑),Logitech 羅技 M235n無線滑鼠-紅色,0,TP00023970000087,pchome,logitechmouse
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 [公司貨 保固12個月] WI-OE610 Float Run 頸帶離耳式耳機,0,TP00026420000041,pchome,sonyheadphones
Logitech 羅技 LIFT人體工學垂直滑鼠-for Mac,Logitech 羅技 MK235無線滑鼠鍵盤組,0,10101929,pchome,logitechmouse
PHILIPS 飛利浦 官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷HX3892/02+沖牙機HX3826/34+送3刷 (組合),【Philips 飛利浦】官方直營 新品上市Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02+HX3826/34,1,14426792,pchome,philipstoothbrush
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212424,pchome,reader
ESD310C USB3.2/Type C 512GB 雙介面固態行動隨身碟/高速隨身碟-太空黑(TS512GESD310C),【Transcend 創見】ESD310S 512GB USB3.2 雙介面SSD固態行動碟-極光銀(TS512GESD310S),1,11607389,pchome,usb
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機-黑色《公司貨註冊保固2年》,【SONY 索尼】WH-1000XM4(無線藍芽降噪 耳罩式耳機),1,7968324,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,12607884,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),MSI 微星 Modern MD272QXPW 平面美型螢幕,0,11816933,pchome,msiscreen
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,13224767,pchome,sonyheadphones
MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13600920,pchome,msiscreen
MSI 微星 Modern MD342CQPW 曲面美型螢幕,MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
BenQ 明基 1080P LED AndroidTV智慧高亮行動微型投影機GP100(1000 ANSI),【BenQ】1080P LED AndroidTV智慧高亮行動微型投影機GP100(1000 ANSI),1,11451017,pchome,projector
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,【SONY 索尼】WH-1000XM5 主動式降噪旗艦 藍芽耳機(頂級降噪 極真音質 配戴舒適),1,10201991,pchome,sonyheadphones
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 [公司貨 保固12個月] WH-CH520 無線藍牙耳罩式耳機,0,TP00026420000041,pchome,sonyheadphones
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),【MSI 微星】Modern MD342CQP 34型 VA UWQHD 120Hz 美型曲面螢幕(Type-C/內建喇叭/TUV護眼),1,13312731,pchome,msiscreen
JOHNSON 喬山 A380 按摩椅,【JOHNSON 喬山】JOHNSON 雅樂座︱A380 按摩椅,1,13324036,pchome,massagechair
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 6 吋電子閱讀器 - 白色,0,13883464,pchome,reader
SONY 索尼 WF-1000XM5 黑色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,13801057,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
HITACHI 日立 《旗艦冷暖》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 4-5坪R32精品系列一對一變頻單冷RAC-28SP/RAS-28YSP含運送+標準安裝+舊機回收,0,10945210,pchome,hitachiairconditioner
HyRead Gaze Mini+ 6吋電子書閱讀器 白32G(殼套組A),HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),0,14110887,pchome,reader
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,Logitech 羅技 Wave Keys 人體工學鍵盤 - 玫瑰粉,0,7477571,pchome,logitechkeyboard
MSI 微星 Modern MD342CQP 電腦螢幕,MSI 微星 Modern MD272XPW 電腦螢幕 白色 27吋 100Hz 內建喇叭 電競螢幕,0,13312731,pchome,msiscreen
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,13224767,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-夜空黑HX2421/05+專用溫和清潔刷頭*五支(電動牙刷),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,11954773,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204491,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,10204543,pchome,sonyheadphones
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
LONEPINE 絕美押花限定 可機洗全開式保暖睡袋 防水極地PRO款/睡袋/冬季/保暖/露營(兩色任選),【LONEPINE】絕美押花限定 可機洗全開式保暖睡袋 防水極地PRO款/睡袋/冬季/保暖/露營(兩色任選),1,11740697,pchome,sleepingbag
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,【Logitech 羅技】M650無線滑鼠(白),1,12488043,pchome,logitechmouse
S003淨水器專用濾心 3US-F003-5(適用DS02系列濾心),-前置PP過濾系統(3PS-S001-5 SQC),0,無SKU,pchome,3mwaterpurifier
HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-22HQP_RAC-22QP,0,10945210,pchome,hitachiairconditioner
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器【福利品】,Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,11916031,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機《公司貨註冊保固1年》,0,11627058,pchome,sonyheadphones
Kleenex 舒潔 棉柔舒適捲筒衛生紙(300張x12捲/串),【Kleenex 舒潔】棉柔舒適小捲筒衛生紙 300張x12捲(捲筒衛生紙),1,9865735,pchome,kleenextoiletpaper
MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),【MSI 微星】PRO MP273L E14 27型 IPS 144Hz 平面美型商用螢幕(組合用),1,14323300,pchome,msiscreen
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石靚白智能音波震動牙刷HX9924/22 (典雅粉)(電動牙刷),官方直營 Sonicare ProtectiveClean 智能護齦音波震動牙刷HX6803/02(電動牙刷),0,8387462,pchome,philipstoothbrush
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,13224767,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12951795,pchome,logitechmouse
Logitech 羅技 【Logitech 羅技】M750 L 多工靜音無線滑鼠 大手版 黑色,Logitech 羅技 M750 多工靜音無線滑鼠,0,13248401,pchome,logitechmouse
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,13801057,pchome,sonyheadphones
Ultra Luxe Type-C 雙用隨身碟128GB (公司貨),Ultra Luxe Type-C 雙用隨身碟32GB (公司貨),0,7643827,pchome,usb
MSI 微星 MAG 345CQR 曲面電競螢幕,MSI 微星 MAG 346CQ 曲面電競螢幕 (34型/UWQHD/HDR/180Hz/1ms/VA),0,12676054,pchome,msiscreen
BOOX 文石 Go 6 吋電子閱讀器 - 白色,BOOX 文石 Go 6 吋電子閱讀器 - 黑色,0,13715487,pchome,reader
MSI 微星 Modern MD342CQP 曲面美型螢幕,MSI 微星 MD342CQP 34型 2K VA護眼曲面螢幕-黑 (21:9/1500R/120Hz/喇叭/可調式支架),0,13312731,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),Bigme 大我 B751C 7 吋商務彩色電子書閱讀器 (套裝組) (含皮套觸控筆),0,14212422,pchome,reader
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,10204491,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13224767,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
HyRead Gaze Mini+ 6吋電子書閱讀器 白32G(殼套組B),Kobo Clara BW 6吋電子書閱讀器 (黑16GB)+原廠磁感應保護殼 (辣醬紅),0,14110887,pchome,reader
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,Logitech 羅技 MX Master 3S 無線滑鼠-石墨灰,0,11933861,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,10204491,pchome,sonyheadphones
Kleenex 舒潔 雲絨舒適抽取衛生紙-玩具總動員 90抽X8包X8串,Kleenex 舒潔 女性專用濕式衛生紙14張x2包x3組,0,10806634,pchome,kleenextoiletpaper
UV320/128GB USB3.1隨身碟(白),UV320/128GB USB3.2隨身碟(黑),0,11308828,pchome,usb
Xiaomi 小米 米家便攜電動刮鬍刀 1S (往復雙刀頭),【小米官方旗艦館】米家便攜電動刮鬍刀 1S(往復雙刀頭),1,13150546,pchome,shaver
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 珍珠白,Logitech 羅技 MX Master 3S 無線滑鼠-珍珠白,0,11933860,pchome,logitechmouse
HyRead Gaze Mini+ 6吋電子紙閱讀器 (櫻花粉),Readmoo 讀墨 7吋 mooInk Nana 彩色電子書閲讀器(玩轉Nana套組),0,14110887,pchome,reader
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,13224767,pchome,sonyheadphones
HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),HyRead Gaze Mini+ 6吋電子紙閱讀器,0,14074213,pchome,reader
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,TP00072220000084,pchome,sonyheadphones
OSLE 歐適樂 全自動家用太空艙按摩椅,OSLE 歐適樂 家用商用共享多功能按摩椅,0,TP00080800000060,pchome,massagechair
HITACHI 日立 《旗艦冷暖》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 《旗艦冷暖》變頻分離式冷氣 RAS-40HQP_RAC-40HP,0,11216664,pchome,hitachiairconditioner
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,【SONY 索尼】SONY 無線藍牙降噪耳罩式耳機WH-CH720N(原廠公司貨),1,TP00026420000041,pchome,sonyheadphones
HyRead Gaze Mini+ 6吋電子紙閱讀器,HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),0,14110887,pchome,reader
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月) WHM6,SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
256GB JetFlash760 USB3.1隨身碟-魔力紅(TS256GJF760),128GB  JetFlash760 USB3.1隨身碟-魔力紅(TS128GJF760),0,12876711,pchome,usb
S004淨水器專用替換濾心2年份組,-前置PP過濾系統(3PS-S001-5 SQC),0,2457432,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),0,11627058,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9924/02 (晶鑽白)(電動牙刷),官方直營 Sonicare ProtectiveClean 智能護齦音波震動牙刷HX6803/02(電動牙刷),0,7573607,pchome,philipstoothbrush
ACER 宏碁 ED320QR H 32型 100Hz 曲面螢幕,ACER 宏碁 ED320QR S3 1500R曲面電競螢幕(32型/FHD/180hz/1ms/VA),0,12725790,pchome,acerscreen
SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,7968324,pchome,sonyheadphones
GD · GV GV300無線微型高亮行動投影機-霧面灰(安卓版/3000流明/7500mAh大容量電池/藍芽飛鼠遙控器),OVO AI行動劇院 FHD智慧投影機 U8,0,8218273,pchome,projector
ACER 宏碁 SA243Y G0W 護眼螢幕(24型/FHD/120Hz/1ms/IPS),ACER 宏碁 SA272U G0W 超薄護眼螢幕(27型/2K/120Hz/1ms/IPS),0,13884457,pchome,acerscreen
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (珍珠白),Logitech 羅技 K380 跨平台藍芽鍵盤《玫瑰粉》,0,7477571,pchome,logitechkeyboard
JOHNSON 喬山 優品座  A375 按摩椅,JOHNSON 喬山 琉光椅A395按摩椅,0,12888516,pchome,massagechair
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,13801057,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
Kleenex 舒潔 小捲筒衛生紙(270張x72捲/袋),Kleenex 舒潔 平版衛生紙(400張x48包/箱),0,TP00011370000026,pchome,kleenextoiletpaper
HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-22HQP_RAC-22QP,0,11216664,pchome,hitachiairconditioner
ZAIKU 宅造印象 免安裝至尊版按摩椅 揉捏椅 Plus KM-868,按摩椅 家用送禮 全自動電動太空艙 按摩沙發 按摩椅,0,TP00050010000366,pchome,massagechair
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,TP00072220000002,pchome,sonyheadphones
S004極淨便捷可生飲淨水器(新型鵝頸龍頭+專人到府安裝),-前置PP過濾系統(3PS-S001-5 SQC),0,無SKU,pchome,3mwaterpurifier
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 石墨灰,【Logitech 羅技】K580 超薄跨平台藍牙鍵盤(3色),1,7477571,pchome,logitechkeyboard
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
MSI 微星 PRO MP243L E14 電腦螢幕 24吋 IPS 144Hz 1ms FHD 商用螢幕 液晶螢幕,MSI 微星 PRO MP251 E2 電腦螢幕 25吋 IPS 120Hz 1ms FHD HDR 內建喇叭 商用螢幕 液晶螢幕,0,14185291,pchome,msiscreen
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月) WHM6,SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,11627058,pchome,sonyheadphones
HITACHI 日立 3坪內《冷暖型-優質系列》變頻分離式空調RAS-22YH/RAC-22YH,HITACHI 日立 4-5坪R32精品系列一對一變頻單冷RAC-28SP/RAS-28YSP含運送+標準安裝+舊機回收,0,13320372,pchome,hitachiairconditioner
Logitech 羅技 MK345 無線鍵盤滑鼠組,Logitech 羅技 MK235 無線鍵盤滑鼠組,0,14292718,pchome,logitechkeyboard
Kleenex 舒潔 棉柔舒適抽取衛生紙 100抽x12包*6串 (箱購),Kleenex 舒潔 8串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,0,12125475,pchome,kleenextoiletpaper
256GB USB3.1 高速滑蓋隨身碟 UD-3202(黑) (原廠五年保固),Type-C 256GB 隨身碟 (DT70/256GB),0,10509963,pchome,usb
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (玫瑰粉),【Logitech 羅技】K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,1,TP00014390002931,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
