e1,e2,label,group_id,platform
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜50ml(平行輸入),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD45-A900HRJIC,momo
【Marshall】Emberton II攜帶式藍牙喇叭(公司貨 第二代古銅黑),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCAIFN-A900FDF9O,momo
【Asus 華碩】DualRtx4070O12GWhite 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900GANZH,import
【APIVITA】蜂王乳緊緻活化面膜 8ml x 12,時空琉璃LX極上御藏防禦精華乳 15ml x 2,0,DDADNN-A900HNSJA,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDBH28-A900BUS46,momo
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G 顯示卡,0,DRADLA-A900GDHBZ,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S(公司貨),Z8 + Nikkor Z 24-120mm f/4 S 公司貨,0,DGBSCJ-A900GD1IF,momo
【Transcend 創見】Drivepro Body 3.5Mm轉Usb TypeA電源線(TsDbk5),BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,DEBB52-A900EYL6R,import
Bone / 原木擴香台 Wood Diffuser  毛怪,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
Lightning 轉3.5Mm 一分二音樂/充電分接線,【Atake】Lightning 轉 3.5Mm音源孔(可線控；可通話；Iphone音源轉接線),1,9250745,import
【收藏家】65公升萬用型電子防潮箱 AD-66P(防滑塑製層板/美背式主機/飾品3C電子防潮),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DGBK4O-A9009Y9PT,momo
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDCV36-A900HQFP8,momo
【Shu uemura 植村秀】全新抹茶精萃潔顏油 450ML(國際航空版),抹茶精萃潔顏油 450ml,1,DDBH2F-A900C3EBB,momo
Koti 日安生活 無拉鍊超防水全罩式機車雨衣,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,7230105,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,5725831,import
【KOSE 高絲】無限肌緻極璨甦活亮采眼霜25g(專櫃公司貨),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD0D-A900EZDJ4,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDBH28-A900BUS46,momo
【SHISEIDO 資生堂國際櫃】男人極致極淨保濕潔膚乳125mL(洗面乳/潔面乳/潔面皂/男性保養),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDCV1L-A900HQEG2,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDBH28-A900BUS46,momo
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDCQ15-A900FDPHA,momo
【Keola】經典手工原味雪Q餅2入(180公克),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBAC2V-A900EOHZL,import
【Pct】Usb TypeC轉3.5Mm音源轉接器4節(Hi6184G),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,8753967,import
【寶拉珍選】2%水楊酸身體乳210mlx2入組(Paulas Choice),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDDE02-1900HA2AT,momo
【BOSE】TV Speaker 藍牙電視音響,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DMAFLI-A900G2UIC,momo
【BOSE】Ultra 開放式耳機(月石藍),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DGCT19-A900HYVI5,momo
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,駐顏有樹撫紋煥膚A醇精華 30ML,1,DDAD0A-A900HHP31,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線(附Type C轉Usb轉接頭),1,11039155,import
【Jabra】Evolve2 75 商務藍芽耳機麥克風(可調段數主動降噪耳機麥克風),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DCBAIS-A900D6LKO,momo
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGBX5W-A900H9PES,momo
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGBJG9-1900H02PL,momo
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900B8QSO,momo
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBX5W-A900H9PES,momo
【TP-Link】Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),【Arum】Iphone Lightning 轉3.5Mm耳機音源轉接線 蘋果Apple轉接頭(Iphone 11 Pro Xs Max Xr X 8 7 Plus),0,DSBC0Z-A900HJYHI,momo
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900GCL5G,import
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGBQ5T-A900BFCTP,momo
【CLARINS 克蘭詩】Q彈美足霜125ml,Q彈美足霜 125ML,1,DDAD0B-A900BER2P,momo
【Logitech G】G502 LIGHTSPEED 高效能無線電競滑鼠,G502 LIGHTSPEED 高效能無線電競滑鼠,1,DSAR1N-A900HHYTW,momo
【Panasonic 國際牌】台灣製578L新一級能源效率三門鋼板冰箱(NR-C582TV-S),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900BRTVF,momo
【Logitech G】G502 X 高效能電競有線滑鼠,【微星】Geforce Rtx 4070 Ti Suprim X 12G 顯示卡,0,DSBC0X-A900FXE94,momo
日本Kiu 203235 夜光格紋 機車/自行車雨衣斗篷 附收納袋(男女適用),【Caso】陶瓷式電暖器(Cph04Kf031),0,8847990,import
Bone / 原木擴香台 Wood Diffuser  三眼外星人,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),T07 Plus 人體工學椅,0,DYAM1Q-A900G9POR,momo
【L’Occitane 歐舒丹】官方直營 沁涼馬鞭草身體凝乳150ml(保濕/身體乳),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDADPS-A900HS6VW,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),芳香柔潤調理膏 15ml,1,DDCV36-A900HQFP8,momo
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),Pro Light Reloader Air-55 登機 攝影 拉桿箱 MB PL-RL-A55 正成公司貨,1,DGBX5W-A900H9PES,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Sharp 夏普】30L Healsio Aiot智慧連網水波爐星礦棕(AxXw10T),Sharp 夏普 AxXp10T 30公升 Healsio 旗艦水波爐,0,DMBJ02-A900GBUU7,import
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBJG9-1900H02PL,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),IGear Iphone/Ipad/Ipod 音源線控器,1,DCACH2-A9005RVFN,import
【Razer 雷蛇】LEVIATHAN V2★利維坦巨獸 V2電競喇叭,ProStaff P3 10x42雙筒望遠鏡,0,DCBF3J-A900HCD0B,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,0,DCADNM-A900EXI17,import
【Panasonic 國際牌】500公升新一級能源效率IOT智慧家電玻璃四門變頻冰箱-曜石棕(NR-D501XGS-T),500L四門玻璃變頻電冰箱 NR-D501XGS-T(曜石棕)《含基本運送+拆箱定位+回收舊機》,1,DPAC71-A900AYGTS,momo
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADEF-A9008QIIV,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)_買1送1,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-1900H9G9C,momo
【L’Occitane 歐舒丹】官方直營 乳油木保濕護唇膏12ml,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADPS-A900HRCCE,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,微星Msi Rtx 3060 Ti 8G Super 3X 8Gd6X Oc 顯示卡,0,11303063,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【倍潔雅】倍潔雅柔軟舒適抽取式衛生紙(100抽X12包X8袋/箱),1,10914611,import
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DRAI4R-1900FZ1PZ,import
【Roommi】60W太陽能充電板(太陽能充電板),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DXAU8T-A900BHVWM,momo
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,微星 Geforce Rtx3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,1,DRADLA-A900FRUO7,import
【OneMeter】智能足部電暖器(Ofh1711Pt),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,9468342,import
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DRAI4R-1900FZ1PZ,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),【倍潔雅】倍潔雅柔軟舒適抽取式衛生紙(100抽X12包X8袋/箱),1,10914611,import
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,1,DDCC3A-A9007A45X,momo
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),ACULON T02 8X21 雙筒望遠鏡 賞鳥 演唱會 球賽 (白) 台灣代理商公司貨,0,DDBH2F-A900ABKO5,momo
【SK-II】青春露 330ml*二入組(專櫃公司貨/限量加大版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD2O-A900B27LF,momo
【KOSE 高絲】雪肌精全能活膚凝露 80g,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0D-A900BOA9E,momo
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,1,DCBF3J-A900HCD0B,momo
【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),【Hp 惠普】Inktank 115 相片連供印表機,0,DCAEGP-1900GBMA3,import
【BOSE】TV Speaker 藍牙電視音響,TV Speaker 藍牙電視音響,1,DMAFLI-A900G2UIC,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油 200ml,接骨木淨透卸妝油200ml,1,DDAD8P-A900BNG7E,momo
【蘭蔻】官方直營 超緊顏白金緊緻抗痕眼霜 15ml(LANCOME/雪酪眼霜/NEW),超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
【ASUS 華碩】特仕版 16吋AI電競筆電(GA605WV-0042HHX370/HX370/32G/1TB+1TB SSD/RTX4060/Win11),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DHABAD-A900HSAJA,momo
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,0,9964051,import
【蘭蔻】官方直營 超水妍舒緩保濕水凝霜 50ml(LANCOME),超水妍舒緩保濕水凝霜(50ml),1,DDAD0F-A900G800R,momo
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPAC1T-A900B8F98,momo
Lightning轉3.5Mm(公)Aux 音源轉接線 音源線 耳機轉接器,【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),1,9585989,import
【AMD 超微】Ryzen 7-8700G 八核心處理器(4.2GHz),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DSBC0B-A900H5EGE,momo
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,【C+M套餐】微星 Mpg B650 Carbon Wifi 主機板 + Amd R97900X處理器,1,DRAI4R-1900FZ1PZ,import
【BOSE】Home Speaker 500 智慧型揚聲器 黑色,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DCAIEG-A900G5OVU,momo
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),14T Pro 12GB/512GB,1,DYAWBX-A900HTG4U,momo
【皇覺】櫻花莓果牛軋雪Q餅5盒,皇覺 櫻花莓果牛軋雪Q餅5盒,1,DBDA01-A900FGFLJ,import
【Estee Lauder 雅詩蘭黛】年輕無敵膠原眼霜15ml,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDADP4-A900HW5XT,momo
【THE BODY SHOP 美體小舖】茶樹精油(20ML/淨膚/淨化毛孔),Coolshot 20i GIII 測距望遠鏡 雷射測距離 測距望遠鏡 高爾夫球測距 (國祥公司貨),0,DDCV2X-A900HQ8SW,momo
日本Kiu 203235 夜光格紋 機車/自行車雨衣斗篷 附收納袋(男女適用),【Kiu】日本Kiu 機車/自行車雨衣斗篷 附收納袋 男女適用(203246 夜光格紋軍綠),0,8847990,import
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,【Kinyo】迷你陶瓷電暖器(Neh120),0,DCADNM-A900EXI17,import
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DYAWBX-A900HTG4U,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油200ml(專櫃公司貨),接骨木淨透卸妝油200ml,1,DDAD8P-A900BNG7E,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線(附Type C轉Usb轉接頭),1,11039155,import
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAIJ3-A900GMUEO,momo
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),0,DCAYBL-A900ALIZV,import
【歐舒丹】乳油木保濕護唇膏 12ML（國際航空版）,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDADPS-A900HRCCE,momo
【EPSON】L121 超值單功能連續供墨印表機,ACULON T02 8X21 雙筒望遠鏡 賞鳥 演唱會 球賽 (白) 台灣代理商公司貨,0,DCAE86-A900G8NKU,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊90顆Elizabeth Arden(撫紋/A醇/小粉膠),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900G007P,momo
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DMAA3W-A900G4AUX,import
【Panasonic 國際牌】500公升新一級能源效率IOT智慧家電玻璃四門變頻冰箱-曜石棕(NR-D501XGS-T),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC71-A900AYGTS,momo
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DSAQC6-A900HSERY,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶沐浴膠500ml 三入組(平行輸入),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD08-A900B8QSO,momo
【CLINIQUE 倩碧】三步驟溫和潔膚水400ml,三步驟溫和潔膚水2號400ml (正統公司貨),1,DDAD2Y-A900BLEHF,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPACHE-A900H407U,momo
【Logitech G】G913 無線 機械式電競鍵盤(Clicky 敲擊感軸 / 青軸),RC N1 / N2 / N3 鋁合金搖桿,0,DSAR7N-A900HLNCB,momo
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,ID1230 Pen Display 手寫螢幕(12型/FHD/Type-C),1,DSABEZ-A900GL6CG,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油200ml(專櫃公司貨),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD8P-A900BNG7E,momo
【SHISEIDO 資生堂東京櫃】雪花香氛魔法盒2023 25g + 雪花香氛護手霜2023 40g（專櫃公司貨）,【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),0,DDBH2E-A900HAAMB,momo
【金澤旬鮮屋】老麵低溫發酵手作貝果20入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10217225,import
官方旗艦館【POCO】X6 Pro 5G 6.67吋(12G/512G/聯發科天璣8300-Ultra/6400萬鏡頭畫素),AQUOS wish4 5G (6G/128G) -夜色黑,0,DYANBG-A900H3GZ1,momo
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Jurlique 茱莉蔻】接骨木淨透卸妝油 200ml,植萃綠寶修護精華露 200ml,0,DDAD8P-A900BNG7E,momo
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,0,7631186,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),決戰時刻 Plus 10.8吋 極速上網平板電腦 聯發科十核心 8G/128G VoLTE新語音,1,DYAM1Q-A900G9POR,momo
【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,微星 Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,0,DRADLA-A900G2E2V,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),KIEHLS  金盞花植物精華潔面泡泡凝露(230ml)-國際航空版,1,DDAD8M-A900FRL6A,momo
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),0,DEBB1D-A900EZI8P,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-1900H9G9C,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,9332176,import
【L’Occitane 歐舒丹】官方直營 沁涼馬鞭草身體凝乳150ml(保濕/身體乳),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDADPS-A900HS6VW,momo
【蘭蔻】官方直營 超水妍舒緩保濕水凝霜 50ml(LANCOME),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD0F-A900G800R,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (藍),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10063709,import
Asus RogStrixRtx4080O16GGaming顯示卡,Asus RogStrixRtx4080O16GGaming顯示卡,0,11144730,import
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDCV36-A900HQFP8,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),全新一代宛若新生撫紋霜 175ml,1,DDAD0B-A900AXHJS,momo
【皇覺】土精靈花生牛軋雪Q餅1盒,皇覺 土精靈花生牛軋雪Q餅1盒,1,DBDA01-A900FGFL7,import
【Wacom】Cintiq Pro 24HD 觸控繪圖螢幕(DTH-2420/K1-C),Aukey Basix Pro Mini (PbWl01S) Pd快充 行動電源,0,DCAV26-A900GOW0T,momo
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,【Asus 華碩】Rog Strix Rtx4080 O16G Gaming 顯示卡,0,DRADKY-A900GCLIM,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【Canon】PIXMA MG3670 多功能相片複合機-時尚白(列印/複印/掃描/WiFi/耗材:PG-740黑色/CL-741彩色),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DCAE06-A900AH98G,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDADOA-A900H1NYY,momo
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),242公升直立式冷凍櫃 NR-FZ250A-S,1,DPAC1T-A900ALMUG,momo
【Apple】iPhone 16(128G/6.1吋),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DYAJLW-1900HXMSU,momo
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD0G-A900FDUKG,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Kiu】極輕大尺寸成人斗篷雨衣(88908 Just Get Wet白),0,7976479,import
【ag】日本ag UZURA 真無線藍芽耳機(日本final監製調音),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DMAF0O-A900H3NSM,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,0,8785465,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),NIKKOR Z 70-200mm F2.8 VR S 鏡頭 公司貨,0,DGBSCJ-A900GD1IF,momo
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-1900H9G9C,momo
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,1,DCADNM-A900EXI17,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10914611,import
【Sisley 希思黎】官方直營 黑玫瑰頂級乳霜抗老面膜60ml(黑玫瑰無齡傳說),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD21-A900G4550,momo
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Elizabeth Arden 伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊90顆(A醇/抗痕/撫紋/精華),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900G007P,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Kiu】極輕大尺寸成人斗篷雨衣(88908 Just Get Wet白),0,7976479,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【廣生堂】原珍冰糖燕窩飲60Ml(15入),廣生堂 超值15瓶 原珍冰糖燕窩飲(60Ml),1,DBAXD2-A900C8M2E,import
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,MX MASTER 3S 無線滑鼠 B2B - 石墨黑,1,DSAR3G-A900HBGWA,momo
